msno,is_churn,cutoff_ts,tx_count_90d,cancel_count_90d,auto_renew_count_90d,auto_renew_ratio_90d,cancel_ratio_90d,total_paid_90d,avg_paid_90d,std_paid_90d,max_paid_90d,min_paid_90d,avg_plan_days_90d,max_plan_days_90d,min_plan_days_90d,avg_discount_90d,discount_tx_count_90d,unique_payment_methods_90d,most_common_payment_method,days_since_last_tx,latest_auto_renew,latest_plan_days,membership_days_remaining,tx_count_60d,cancel_count_60d,auto_renew_ratio_60d,total_paid_60d,avg_paid_60d,tx_count_30d,cancel_count_30d,auto_renew_ratio_30d,total_paid_30d,tx_count_14d,cancel_count_14d,total_paid_14d,tx_count_7d,cancel_count_7d,total_paid_7d,log_days_90d,active_days_90d,total_secs_90d,avg_secs_per_day_90d,std_secs_90d,max_secs_day_90d,min_secs_day_90d,total_unq_90d,avg_unq_per_day_90d,std_unq_90d,total_completed_90d,total_skipped_early_90d,total_50pct_90d,total_75pct_90d,total_almost_complete_90d,total_plays_90d,completion_rate_90d,early_skip_rate_90d,days_since_last_listen,active_days_60d,total_secs_60d,avg_secs_per_day_60d,total_unq_60d,total_completed_60d,total_plays_60d,completion_rate_60d,active_days_30d,total_secs_30d,avg_secs_per_day_30d,std_secs_30d,total_unq_30d,avg_unq_per_day_30d,total_completed_30d,total_skipped_early_30d,total_plays_30d,completion_rate_30d,early_skip_rate_30d,active_days_14d,total_secs_14d,avg_secs_per_day_14d,total_unq_14d,total_plays_14d,completion_rate_14d,active_days_7d,total_secs_7d,avg_secs_per_day_7d,total_unq_7d,total_plays_7d,completion_rate_7d,listening_trend_30v60,listening_trend_14v30,listening_trend_7v14,activity_rate_30d,activity_rate_7d,tx_trend_30v60,city,age,gender,registered_via,tenure_days,avg_song_length_90d,revenue_per_active_day,listening_consistency_90d,autorenew_not_cancel,discount,amt_per_day,canc_per_payment_days,unq_trend_14v30,listening_trend_ratio,secs_cv_30d,days_since_tx_per_plan,last_trx_gt1_no_cancel,ul_last2wk_vs_month_unq_ratio,listening_mo1_mo2_trend,activity_density_90d,activity_density_30d,activity_density_7d,usually_auto_renew,has_cancelled,secs_per_unq_song,changed_payment_method,discount_ratio,expiry_urgency,tx_recency_vs_plan,last_ul_days_s
em6UuZ1/0B/9Q5hfQ1xmUcekCWBmXa1WPTEA6MMpay0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,387.0,129.0,0.0,129.0,129.0,30.0,30,30,0.0,0.0,1,41,24,1,30,5,2,0.0,1.0,258.0,129.0,1,0.0,1.0,129.0,0,0.0,0.0,0,0.0,0.0,17,17,56291.245,3311.249705882353,2797.727643335341,10103.802,1.646,236.0,13.882352941176473,11.4775996670753,227.0,14.0,4.0,5.0,3.0,253.0,0.8972332015810277,0.0553359683794466,6,11,31680.01,2880.0009090909093,135.0,130.0,149.0,0.87248322147651,6,19614.765,3269.1275,3422.313059352037,81.0,13.5,82.0,5.0,93.0,0.8817204301075269,0.053763440860215,2,3815.189,1907.5945,15.0,18.0,0.8333333333333334,1,2011.653,2011.653,7.0,10.0,0.7,3774.7599999999984,-5344.906255,104.05849999999988,0.2,0.1428571428571428,0.0,1,25,2,7,2040,238.5222245762712,22.764705882352946,0.8449159356255275,1.0,0.0,4.3,0.0,-22.827000000000005,0.23829043674943606,1.0465381118479438,0.8,1.0,-0.6031481481481482,1.6255898168817227,0.18888888888888888,0.2,0.14285714285714285,1.0,0.0,238.52222457627119,0.0,0.0,0.0,0.8,6
Hx4rZOtvEBPbqhRjvIK5wbNKKvVvqRZIxSeEIImxHsw=,0,2017-02-28,3,0.0,3.0,1.0,0.0,387.0,129.0,0.0,129.0,129.0,30.0,30,30,0.0,0.0,1,41,18,1,30,11,2,0.0,1.0,258.0,129.0,1,0.0,1.0,129.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2,7,2332,0.0,0.0,0.0,1.0,0.0,4.3,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,90
5t5xjYBrFRpMmiC+OzoAPdRF0mPyme5fcxUXpLAnuDw=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,7,1,30,21,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,16,16,76125.97499999998,4757.873437499999,5036.017862218162,20528.21,712.75,351.0,21.9375,22.790257421392443,298.0,39.0,10.0,6.0,7.0,360.0,0.8277777777777777,0.1083333333333333,10,10,33457.579999999994,3345.758,152.0,128.0,153.0,0.8366013071895425,4,8655.014,2163.7535,638.7616439311823,41.0,10.25,33.0,5.0,41.0,0.8048780487804879,0.1219512195121951,1,1832.894,1832.894,7.0,7.0,1.0,0,0.0,0.0,0.0,0.0,0.0,-8073.775999999998,-2208.997538,-916.447,0.1333333333333333,0.0,0.0,1,25,2,7,1279,216.8831196581196,18.5625,1.058459819995614,1.0,0.0,3.3,0.0,-12.147000000000002,-0.48259876543578845,0.2950736164330869,0.23333333333333334,1.0,-0.6341219512195122,0.3489423254704586,0.17777777777777778,0.13333333333333333,0.0,1.0,0.0,216.8831196581196,0.0,0.0,1.0,0.23333333333333334,10
vPW4+vxIoTf9w4I9o2pujMCkR/SvuyUCDIpR3cglUwU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,22,1,30,6,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.7333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,90
YmbnodYCMH8U+fz8ZK++QNZ/YV5KpBlMhUKbHazyDP0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,24,1,30,4,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,91,91,2189131.463,24056.389703296703,9009.745501614314,48508.459,7388.209,8715.0,95.76923076923076,43.75590802599676,8267.0,1969.0,220.0,151.0,266.0,10873.0,0.7603237376988872,0.1810907753150004,0,61,1555078.634,25493.09236065574,6639.0,5848.0,7910.0,0.7393173198482933,31,731447.7930000001,23595.090096774195,9414.951821473442,3129.0,100.93548387096774,2732.0,797.0,3772.0,0.7242841993637328,0.2112937433722163,15,283930.294,18928.686266666668,1133.0,1409.0,0.752306600425834,8,123669.202,15458.65025,469.0,600.0,0.7683333333333333,-46091.523999999976,-57655.82533100003,-18295.945000000007,1.0333333333333334,1.1428571428571428,0.0,1,25,2,7,542,251.19121778542743,3.263736263736264,0.3745260869456073,1.0,0.0,3.3,0.0,-328.24300000000017,-0.05927862902059646,0.399004741160933,0.8,1.0,-0.22402716522850763,0.8880761483333669,1.011111111111111,1.0333333333333334,1.1428571428571428,1.0,0.0,251.19121778542743,0.0,0.0,0.0,0.8,0
9k4lAcrdKCxm+6ciNDM6k2VmqvvTfKCv4TFqfuNKlfU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,28,1,30,1,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,4.966666666666667,0.0,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,90
Px2nEW/9JWeBvMwxugOMCytDHiUmHoCaa+Xc424GfzU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,41,25,1,30,3,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,2,0,365,0.0,0.0,0.0,1.0,0.0,4.966666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,90
LS5YR3pM3izR8cfP9Ur6W13u/KIRqXTV2L5v/CbcDgU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,25,1,30,3,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,12,12,17758.907,1479.9089166666663,1339.150933004224,4429.403,9.979,98.0,8.166666666666666,6.464354475729095,57.0,37.0,17.0,9.0,6.0,126.0,0.4523809523809524,0.2936507936507936,0,11,13329.503999999995,1211.7730909090906,78.0,41.0,105.0,0.3904761904761905,8,10444.937,1305.617125,1155.2909245519609,64.0,8.0,33.0,25.0,85.0,0.388235294117647,0.2941176470588235,6,8775.994999999999,1462.6658333333332,52.0,73.0,0.3835616438356164,5,5494.840999999999,1098.9681999999998,34.0,43.0,0.4186046511627907,3780.185000000001,3898.209420999999,1106.8435,0.2666666666666666,0.7142857142857143,0.0,1,25,2,7,1074,181.21333673469388,24.75,0.904887400787148,1.0,0.0,3.3,0.0,22.112,0.5671055568824048,0.8841847412278183,0.8333333333333334,1.0,0.7411874999999999,3.6197173727035334,0.13333333333333333,0.26666666666666666,0.7142857142857143,1.0,0.0,181.21333673469388,0.0,0.0,0.0,0.8333333333333334,0
SdgJvXvt7H7WqrXZuAHNPDh/vUEYnznhEXOd4BoBDGs=,0,2017-02-28,2,0.0,0.0,0.0,0.0,298.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,38,19,0,30,11,2,0.0,0.0,298.0,149.0,1,0.0,0.0,149.0,0,0.0,0.0,0,0.0,0.0,28,28,134751.999,4812.571392857143,5815.398598461866,25624.065,221.0,705.0,25.178571428571427,32.60090156834291,595.0,141.0,24.0,4.0,16.0,780.0,0.7628205128205128,0.1807692307692307,1,28,134751.99899999998,4812.571392857142,705.0,595.0,780.0,0.7628205128205128,21,102644.176,4887.817904761904,6456.7728315027225,527.0,25.09523809523809,451.0,102.0,589.0,0.765704584040747,0.1731748726655348,10,44949.166,4494.9166,256.0,298.0,0.62751677852349,5,35372.726,7074.5452000000005,208.0,249.0,0.5943775100401606,35268.1765,-2985.664192000004,12898.143000000004,0.7,0.7142857142857143,0.0,13,16,1,3,1299,191.13758723404257,10.642857142857142,1.2083765878451438,0.0,0.0,4.966666666666667,0.0,9.890999999999991,0.5234453413141382,1.3207227099241245,0.6333333333333333,1.0,0.04100189753320671,3.1967592209779876,0.3111111111111111,0.7,0.7142857142857143,0.0,0.0,191.13758723404257,0.0,0.0,1.0,0.6333333333333333,1
WJ4zBe/N6LdjUXFtWAptgC61DFD0+ZYUOhBTre4x348=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,2,1,30,26,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,1,0.0,99.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2,7,552,0.0,0.0,0.0,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,90
u5Wqku2Ifg4UBPRFp633i6w/F+yvsD7YNv3DJsFNwtA=,0,2017-02-28,5,2.0,5.0,1.0,0.4,869.0,173.8,13.863621460498695,180.0,149.0,30.0,30,30,0.0,0.0,2,36,2,1,30,25,3,1.0,1.0,540.0,180.0,2,1.0,1.0,360.0,2,1.0,360.0,2,1.0,360.0,27,27,31529.154,1167.7464444444445,942.6585569237484,4211.412,43.572,210.0,7.777777777777778,6.338729145458669,87.0,72.0,50.0,21.0,10.0,240.0,0.3625,0.3,0,21,26653.276,1269.2036190476192,179.0,70.0,208.0,0.3365384615384615,10,7892.943999999999,789.2944,591.656889945741,68.0,6.8,19.0,31.0,76.0,0.25,0.4078947368421052,5,4034.421,806.8842000000001,46.0,51.0,0.1176470588235294,4,3933.405,983.35125,45.0,50.0,0.12,-5433.694000000001,348.41615200000024,1916.1945,0.3333333333333333,0.5714285714285714,0.5,5,23,1,3,794,150.13882857142858,32.18518518518518,0.8072459234694723,0.0,0.0,5.793333333333334,0.06666666666666667,14.244,-0.40770119956739537,0.7486537800922555,0.06666666666666667,0.0,0.44967647058823523,0.42070275180887995,0.3,0.3333333333333333,0.5714285714285714,1.0,1.0,150.13882857142858,1.0,0.0,1.0,0.06666666666666667,0
1D8ntQBtAHNjd4s62A17ee+pB9asfrwyvs/fAkEdM9E=,0,2017-02-28,3,1.0,3.0,1.0,0.3333333333333333,540.0,180.0,0.0,180.0,180.0,30.0,30,30,0.0,0.0,1,36,6,1,30,21,2,0.0,1.0,360.0,180.0,1,0.0,1.0,180.0,1,0.0,180.0,1,0.0,180.0,27,27,109704.838,4063.142148148148,2797.9985883487766,11913.088,473.85,465.0,17.22222222222222,11.878660029757738,412.0,42.0,10.0,10.0,8.0,482.0,0.8547717842323651,0.0871369294605809,0,13,61638.723,4741.440230769231,256.0,236.0,267.0,0.8838951310861424,8,41199.46799999999,5149.933499999999,2283.177982272579,165.0,20.625,157.0,8.0,170.0,0.923529411764706,0.0470588235294117,2,9871.761,4935.8805,40.0,41.0,0.926829268292683,2,9871.761,4935.8805,40.0,41.0,0.926829268292683,10380.106499999994,-9368.390555999997,4935.8805,0.2666666666666666,0.2857142857142857,0.0,22,25,2,3,1251,235.9243827956989,20.0,0.6886292643303203,0.0,0.0,6.0,0.03333333333333333,-37.05500000000001,0.33679379458284403,0.4432551851567447,0.2,0.0,-0.4804848484848485,2.0156044041524916,0.3,0.26666666666666666,0.2857142857142857,1.0,1.0,235.92438279569893,0.0,0.0,1.0,0.2,0
mdK+0pN0u64qvHmqPRrWVUBogzJ5hn/W5V4fvFVPrAg=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,21,1,30,7,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,12,12,27488.549,2290.7124166666667,1195.0603704434543,4153.94,347.15,68.0,5.666666666666667,5.58135423992378,103.0,25.0,6.0,8.0,6.0,148.0,0.6959459459459459,0.1689189189189189,9,5,8515.707999999999,1703.1415999999997,28.0,26.0,63.0,0.4126984126984127,4,6200.319,1550.07975,1035.8247737873348,23.0,5.75,19.0,20.0,49.0,0.3877551020408163,0.4081632653061224,2,3157.068,1578.534,15.0,24.0,0.375,0,0.0,0.0,0.0,0.0,0.0,1942.465,261.5190270000003,-1578.534,0.1333333333333333,0.0,0.0,1,25,2,7,478,404.2433676470588,24.75,0.5216981240196219,1.0,0.0,3.3,0.0,4.258999999999999,0.4561003969612486,0.6678088433475678,0.7,1.0,0.3976086956521738,2.676717511609667,0.13333333333333333,0.13333333333333333,0.0,1.0,0.0,404.2433676470588,0.0,0.0,0.0,0.7,9
PxPi/4vKonUJUHJrclhja38p1Q0Glezam+DSWD1U0sU=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,11,1,30,19,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,84,84,644554.8509999999,7673.272035714284,7421.009346024375,39058.819,282.122,2857.0,34.01190476190476,29.353883201014007,2338.0,787.0,182.0,131.0,127.0,3565.0,0.655820476858345,0.2207573632538569,0,56,463479.65700000006,8276.422446428573,2056.0,1692.0,2515.0,0.6727634194831014,26,253996.669,9769.102653846152,9706.43449557034,1026.0,39.46153846153846,905.0,280.0,1363.0,0.6639765223771094,0.2054292002934702,14,162800.69,11628.620714285717,626.0,906.0,0.6390728476821192,8,103659.033,12957.379125,395.0,590.0,0.6271186440677966,22256.840499999933,44184.24557700001,22258.687999999995,0.8666666666666667,1.1428571428571428,0.0,13,59,0,4,500,225.60547812390607,5.321428571428571,0.9671244954543792,1.0,0.0,4.966666666666667,0.0,146.85799999999995,0.09604194756730128,0.9934833685446746,0.36666666666666664,1.0,0.30752241715399586,1.2124872713421893,0.9333333333333333,0.8666666666666667,1.1428571428571428,1.0,0.0,225.60547812390615,0.0,0.0,1.0,0.36666666666666664,0
WCDfkemRwylL+DCt2eHBwhSGQU00bfcyG4pNc7mojc8=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,39,28,1,30,4,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,0,0.0,0.0,0,0.0,0.0,45,45,393903.833,8753.418511111113,9017.038036555192,31071.676,144.12,1345.0,29.88888888888889,34.52352440545052,1426.0,167.0,80.0,44.0,64.0,1781.0,0.8006737787759686,0.0937675463222908,0,29,232957.966,8033.033310344828,804.0,850.0,1020.0,0.8333333333333334,18,162478.042,9026.557888888889,9241.220583816288,590.0,32.77777777777778,587.0,59.0,714.0,0.8221288515406162,0.0826330532212885,11,104078.099,9461.645363636364,354.0,442.0,0.834841628959276,7,48201.451,6885.921571428572,129.0,209.0,0.8086124401913876,45999.05899999998,28200.853386000003,-3837.5985,0.6,1.0,0.0,21,25,2,3,1260,292.8653033457249,9.933333333333334,1.0301161797655916,1.0,0.0,4.966666666666667,0.0,78.46999999999997,0.3949095614136551,1.0236678288366752,0.9333333333333333,1.0,0.28579999999999983,2.3052768434193625,0.5,0.6,1.0,1.0,0.0,292.8653033457249,0.0,0.0,0.0,0.9333333333333333,0
ln8C5YVQ+apbr8LXGWhA4r8jfhmeMEb/8qK3d3vkG8Y=,0,2017-02-28,4,0.0,4.0,1.0,0.0,596.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,34,0,1,30,31,3,0.0,1.0,447.0,149.0,2,0.0,1.0,298.0,1,0.0,149.0,1,0.0,149.0,65,65,204688.707,3149.0570307692306,2065.6148601978884,8150.48,9.117,1087.0,16.723076923076924,11.936691978291782,822.0,413.0,46.0,37.0,44.0,1362.0,0.6035242290748899,0.303230543318649,2,41,123710.073,3017.3188536585367,687.0,497.0,809.0,0.6143386897404203,18,46516.644,2584.258,1465.486082430793,291.0,16.166666666666668,182.0,131.0,344.0,0.5290697674418605,0.3808139534883721,10,26839.382,2683.9382,136.0,165.0,0.6303030303030303,5,8251.405999999999,1650.2812,50.0,52.0,0.6346153846153846,-15338.392500000002,5116.109251999998,-5168.285000000002,0.6,0.7142857142857143,0.5,5,28,0,9,3869,188.3060781968721,9.169230769230769,0.6559471105206736,1.0,0.0,4.966666666666667,0.0,0.10299999999998022,-0.24796920992504912,0.5668626042084748,0.0,1.0,0.0015395189003435394,0.6025906869522929,0.7222222222222222,0.6,0.7142857142857143,1.0,0.0,188.3060781968721,0.0,0.0,2.0,0.0,2
sNXzLiZj8PFR+BOzcvvazasqQDD6u3HbHndPTU1CWEA=,0,2017-02-28,3,0.0,3.0,1.0,0.0,387.0,129.0,0.0,129.0,129.0,30.0,30,30,0.0,0.0,1,41,27,1,30,1,2,0.0,1.0,258.0,129.0,1,0.0,1.0,129.0,0,0.0,0.0,0,0.0,0.0,25,25,72794.89899999999,2911.7959599999995,2571.778958874617,8683.866,155.794,411.0,16.44,11.087079567376312,232.0,247.0,36.0,12.0,9.0,536.0,0.4328358208955223,0.4608208955223881,0,21,69831.30900000001,3325.300428571429,342.0,230.0,462.0,0.4978354978354978,10,28024.252,2802.4252,1792.6786358938962,156.0,15.6,97.0,75.0,190.0,0.5105263157894737,0.3947368421052631,3,7829.435,2609.811666666667,46.0,69.0,0.3188405797101449,2,6536.193,3268.0965,41.0,61.0,0.3278688524590163,-6891.402500000004,-5257.890684000001,2621.4755,0.3333333333333333,0.2857142857142857,0.0,1,25,2,7,88,177.1165425790754,15.48,0.883227737864784,1.0,0.0,4.3,0.0,-26.852000000000004,-0.1973672048105297,0.6394601275232512,0.9,1.0,-0.36808974358974367,0.6703074481552681,0.2777777777777778,0.3333333333333333,0.2857142857142857,1.0,0.0,177.1165425790754,0.0,0.0,0.0,0.9,0
61hR4k6Rj4JdYc3cdax++acA74HFojiy+OwudUqTSjo=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,9,1,30,19,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,1,0.0,99.0,0,0.0,0.0,17,17,113057.88700000002,6650.463941176472,6236.152164479687,19226.063,243.0,369.0,21.705882352941178,18.6673669336437,431.0,39.0,15.0,10.0,8.0,503.0,0.856858846918489,0.0775347912524851,0,15,96715.195,6447.679666666666,294.0,369.0,427.0,0.8641686182669789,12,91621.46300000002,7635.121916666668,6749.157420136094,266.0,22.166666666666668,350.0,27.0,399.0,0.8771929824561403,0.0676691729323308,7,66622.373,9517.48185714286,214.0,285.0,0.8666666666666667,2,24526.307,12263.1535,90.0,104.0,0.8942307692307693,43263.86550000002,23835.149779,-8784.879500000003,0.4,0.2857142857142857,0.0,1,25,2,7,406,306.3899376693768,17.470588235294116,0.9377018234575236,1.0,0.0,3.3,0.0,89.77799999999999,0.8946468205576064,0.8838462106537773,0.3,1.0,0.7240676691729322,17.983568713722374,0.18888888888888888,0.4,0.2857142857142857,1.0,0.0,306.38993766937676,0.0,0.0,1.0,0.3,0
EzhG1OhD7ZDhTz2gqBWjQ+Zm/IjrqFmejPtM/YsnFrM=,0,2017-02-28,3,0.0,3.0,1.0,0.0,297.0,99.0,0.0,99.0,99.0,30.0,30,30,0.0,0.0,1,41,24,1,30,4,2,0.0,1.0,198.0,99.0,1,0.0,1.0,99.0,0,0.0,0.0,0,0.0,0.0,3,3,994.711,331.57033333333334,506.8184440352712,915.221,2.612,10.0,3.333333333333333,4.041451884327381,3.0,6.0,4.0,0.0,0.0,13.0,0.2307692307692307,0.4615384615384615,72,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25,2,7,573,99.4711,99.0,1.5285397789969284,1.0,0.0,3.3,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,99.4711,0.0,0.0,0.0,0.8,72
bYq7lzwi0q9hH/nVzxDE2Fr0u+N5GBmGFRSG8niLIN0=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,13,1,30,14,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,0,0.0,0.0,32,32,122112.686,3816.0214375,3181.284154472732,12957.199,461.541,502.0,15.6875,12.142799539033875,454.0,422.0,6.0,3.0,51.0,936.0,0.485042735042735,0.4508547008547008,13,22,82292.79100000001,3740.58140909091,296.0,303.0,602.0,0.5033222591362126,8,38689.654,4836.206749999999,3817.8344396386265,159.0,19.875,150.0,138.0,301.0,0.4983388704318937,0.4584717607973422,1,461.541,461.541,1.0,3.0,0.6666666666666666,0,0.0,0.0,0.0,0.0,0.0,-2456.741500000011,-17606.527417999998,-230.7705,0.2666666666666666,0.0,0.0,22,43,0,9,1654,243.2523625498008,13.96875,0.8336651684422652,1.0,0.0,4.966666666666667,0.0,-73.253,-0.0597058810198571,0.7892642669529532,0.43333333333333335,1.0,-0.9865220125786164,0.8872931942214564,0.35555555555555557,0.26666666666666666,0.0,1.0,0.0,243.2523625498008,0.0,0.0,1.0,0.43333333333333335,13
7e6vGcHF4BR/STu26ZCUkeA9qP34Zzn3g0+PSkjuAQI=,0,2017-02-28,3,0.0,3.0,1.0,0.0,447.0,149.0,0.0,149.0,149.0,30.0,30,30,0.0,0.0,1,40,2,1,30,25,2,0.0,1.0,298.0,149.0,1,0.0,1.0,149.0,1,0.0,149.0,1,0.0,149.0,19,19,100912.45,5311.1815789473685,6439.32021814553,24976.634,232.0,365.0,19.21052631578948,19.323500221717424,407.0,57.0,5.0,6.0,10.0,485.0,0.8391752577319588,0.1175257731958762,9,14,81601.768,5828.697714285714,286.0,333.0,399.0,0.8345864661654135,10,49659.349,4965.934899999999,5799.930822564725,230.0,23.0,205.0,43.0,263.0,0.779467680608365,0.1634980988593156,5,12127.502,2425.5004,62.0,92.0,0.4782608695652174,0,0.0,0.0,0.0,0.0,0.0,8858.464999999997,-11063.413983,-6063.751,0.3333333333333333,0.0,0.0,6,26,1,9,4101,276.4724657534247,23.526315789473685,1.2124082226203512,1.0,0.0,4.966666666666667,0.0,-45.41000000000001,0.21710921485880416,1.1677082424745944,0.06666666666666667,1.0,-0.4223217391304348,1.5546034380352338,0.2111111111111111,0.3333333333333333,0.0,1.0,0.0,276.4724657534247,0.0,0.0,1.0,0.06666666666666667,9
